run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
360950,0,2.679247343,27.0863407,1.64e-06,0.01381593757,8.22e-10,0.0,0.0,0.6931417712,0.0,1.994949091,0.0,23.95354749,0.0,32.32660078,0.0002536906236,6.498740091,4.904066663,2.230272839,7.06428763,0.0004878995314,0.0,0.02716853712,5.97e-08,7.158968864,1.16e-07,8.409655575,1.72e-07,1.39e-06,6.53e-12,0.0,0.03591441191,2.6e-07,0.0,0.0,3.53e-10,1.14e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360951,0,5.247872905,27.91533319,0.12331092,0.08541159409,3.66e-05,1.47e-11,0.0,3.77908023,8.18e-08,1.344071785,0.0,36.83140099,0.01463031992,36.88469701,1.23e-09,7.635301855,7.704400825,6.335025934,16.36926802,4.15766398,1.480653354,3.628172801,1.486540617,16.44944661,3.154205185,17.10219399,2.950755301,0.0,6.14e-13,1.31e-13,0.3741234762,0.1643296774,1.42e-09,5.37e-08,0.001537132674,0.0,0.0,0.0,5.12e-08,4.3e-08,0.0,0.0,0.0,0.0,3.61e-09,0.0,0.0,0.0,0.0,3.46e-13,2.96e-12,1.39e-16,1.98e-08,1.21e-06,9.67e-13,3.9e-15,0.0003654822748,0.0002343855039,1.52e-08,4.1e-10,betab
360991,0,2.474032114,20.85151327,0.5290232119,0.3330945261,0.4799372193,0.0,1.941543806,1.211313189,0.0,0.02455757076,0.0,13.07477115,0.0,14.31851966,0.0,12.48418963,3.027335024,4.36642727,1.7e-06,0.1498627445,0.3640980744,0.1715026183,0.001229428958,0.006787964732,0.04519592466,0.0008586546163,0.1398958803,8.6e-06,1.483681189,0.215132672,0.01406007565,0.08177487263,0.0004350282048,0.0,0.0004520692146,1.034028818,4.17e-16,0.0,4.83e-11,3.34e-15,0.0006869783289,0.0,0.0,2.26e-09,1.86e-10,0.0,0.0,2e-09,0.03220087728,0.1162657206,0.0009138675014,0.0004827568442,5.13e-05,0.0002228426154,3.77e-07,8.45e-08,0.001600597561,1.39e-05,3.34e-13,2.33e-13,betab
360992,0,1.36e-09,6.105366069,0.002953341728,0.01787211097,0.3722221225,0.0,0.7402034978,5.59e-10,2.81e-14,8.22e-09,0.0,4.99e-08,0.0,0.8014900338,0.0,0.3850094745,1.11e-09,0.0003188600571,4.09e-06,0.01355699552,0.0003043469175,0.007023952978,0.1699189688,1.1e-11,0.1321077141,4.67e-06,0.07672500133,0.007736804591,0.1246164194,0.0003281314125,0.005381696089,0.1236300672,0.02379068497,1.95e-07,0.00109425282,20.23321943,1.11e-12,9.74e-16,1.69e-07,0.01025529094,0.0,2.98e-11,2.43e-10,8.1e-09,0.0003964256125,3.16e-11,2.8e-07,4.81e-12,0.01887246342,5.71e-05,0.0002973200742,0.0002217978461,0.0004577688572,3.44e-07,1.14e-05,2.44e-09,4.66e-07,3.16e-07,0.0008366279742,0.0006149562756,betab
361020,0,0.009699327027,4.949656703,16.40397043,6.29402532,0.08170441715,0.0,0.0,9.048603451,0.0,0.05886863858,0.0,35.40328739,0.0,27.68650684,0.0,10.79401444,3.708239016,3.47508097,36.79893149,4.297947463,0.2107277686,6.503290609,2.084968392,36.82508014,1.984381009,36.83266054,3.518524106,1.43e-07,1.47e-05,6.49e-09,4.619926772,1.355129682,0.0,0.0,0.58797865,18.24032249,0.0,0.0,4.17e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27e-14,5.85e-07,8.04e-09,6.82e-13,1.5e-08,1.39e-16,2.42e-13,2.78e-16,0.0,0.0,9.03e-12,3.17e-12,betab
361044,0,0.0,2.285694437,5.93e-05,0.01052412902,0.0228894643,0.0,0.0,0.0,0.0,0.0,0.0,4.974059678,0.0,0.5896544355,0.0,0.2670022345,0.0,0.0,5.19e-07,9.74e-16,3.82e-12,1.32e-10,5.07e-12,0.004183042669,1.32e-11,0.07435000397,3.23e-10,1.63e-07,2.17e-07,0.0,0.3174961897,0.01892147796,0.0,0.0,0.003149379433,2.09e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92e-13,0.0,0.0,0.0,0.0,0.0,betab
361045,0,15.60581241,0.0,8.21e-06,1.58e-05,3.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.963919205,0.0,5.172424725,0.0,0.0,0.0,2.92e-12,0.0,1.29e-09,0.0,7.89e-12,0.0,0.0,0.0,0.0,0.0,1.439721355,0.0,0.0,0.2037536278,4.03e-06,0.0,0.0,2.57e-05,15.10496213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361052,0,0.01949160224,8.756116884,8.966967217,14.81341794,0.001207288679,0.4473607877,0.0,1.67e-15,0.0,0.0,0.0,0.001009922348,0.0,5.763877581,0.0,0.5238297092,9.16e-09,0.0,3.36e-11,0.0,0.2030520432,1.18e-14,2.96e-09,0.0001505056871,3.16e-12,0.007783592433,2.04e-10,2.25e-06,0.000268563631,7.96e-09,15.43136304,9.214410591,0.001838634222,0.0,2.12e-10,0.0,0.0,0.0,2.57e-07,8.35e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66e-09,9.83e-06,0.0009807164122,5.7e-07,2.78e-16,1.2e-14,1.75e-14,0.0,0.0,0.0,2.78e-15,2.78e-16,betab
361054,0,1.626430429,3.699249171,2.88e-07,1.5e-06,4.46e-08,0.0,0.0,0.05386090287,0.0,6.67e-13,0.0,15.29972102,0.0,12.90820368,0.0,0.2875349068,0.0007622806871,0.0001811468017,6.499236479,0.2598073589,0.0002492981817,0.003977544729,1.75e-07,6.659713678,0.253636625,7.270625888,0.07059827661,0.0,0.0,0.0,0.000893752592,5.28e-07,0.0,0.0,4.94e-10,9.330224915,0.0,0.0,2.98e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361083,0,0.0,1.445762585,3.965568588,1.414159604,9.26e-07,0.0,3.54e-08,0.001493835573,1.21e-07,0.0,0.0,8.779820256,0.0,6.345038311,4.29e-08,0.9678127744,0.0,6.12e-15,3.238639774,4.17e-16,0.000151443261,0.0,1.93e-07,3.43199923,0.002715377817,3.30671203,0.00707108831,1.39e-16,1.652285548,1.78e-05,0.03388636295,0.00790148938,1.34e-12,0.0,8.1e-05,1.23e-07,0.0001527612494,0.0,1.13e-07,2.62e-05,0.0,0.0,1.25e-15,0.0,3.77e-11,2.36e-13,5.47e-11,1.26e-12,0.0002064324904,0.005596693354,2.48e-11,3.32e-13,1.32e-10,1.31e-09,8.05e-07,4.15e-09,1.76e-05,1.38e-06,0.01191216079,0.006170203598,betab
361091,0,0.0,0.4829007482,5.797948562,2.258726348,1.55e-08,0.0,0.0,3.409797292,5.73e-14,7.65e-15,0.0,4.769855591,0.0,9.717238278,0.0,5.329670919,2.78e-16,4.31e-09,11.39799864,0.0007524977887,5.68e-11,0.1274744824,4.85e-12,11.40757303,8.62e-06,11.41557309,0.0008322319385,0.3458826639,1.39e-16,0.0,0.00813863701,0.006231953568,2.17e-07,0.0,0.0001245334818,1.179805719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11e-15,3.34e-13,2.56e-12,1.39e-16,8.94e-12,1.11e-10,0.0,0.0,9.56e-06,4.58e-06,betab
361105,0,2.55e-07,6.357222434,0.881205166,0.01414296695,0.0005465902216,0.0,0.0,0.0,0.0,2.2e-11,0.0,3.908322445,0.0,2.534950339,0.0,0.1767045921,3.69e-06,0.0,0.02259421834,5.62e-08,0.0,0.0,9.88e-15,0.4452348858,1.96e-13,0.4424347954,1.31e-14,2.77e-06,0.0,0.0,0.02465971572,4.03e-05,0.0,0.0,0.002122186307,10.97350704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361106,0,0.0,0.3812449263,1.58e-05,0.1661746335,0.4792299349,5.86e-13,5.44e-10,8.72e-13,1.53e-15,1.47e-07,0.0,0.00530662091,0.0,0.07134439219,2.88e-07,0.2787716855,0.0,0.0,0.0,0.0,9.07e-06,2.38e-11,4.17e-05,2.07e-14,0.7630260242,2.78e-16,0.01988479008,2.99e-10,2.79e-08,1.32e-06,0.001277420684,0.4225790371,4.23e-07,0.0001504517736,0.001441532419,0.4260936848,1.39e-16,0.0,2.65e-12,9.23e-09,0.0,0.0,1.39e-16,0.0,1.21e-07,0.0,5.91e-09,0.0,2.32e-14,0.0005752562529,7.41e-07,6.36e-06,1.12e-09,1.05e-08,4.75e-13,7.87e-08,6.04e-09,2.44e-10,6.18e-12,6.23e-13,betab
361107,0,0.0,4.59e-14,5.8e-05,0.25593295,3.08e-10,0.0,0.0,0.0,0.0,2.06e-14,0.0,9.57e-11,0.0,0.1833727867,0.0,7.89e-09,1e-13,0.0001447971025,0.0,0.0,1.37e-07,0.0,1.04e-06,0.0,4.47e-14,0.0,1.39e-16,3.16e-14,2.78e-15,0.0,0.0542108075,0.002311385142,0.0,3.85e-14,1.36e-08,0.1519621461,0.0,0.0,0.0,0.0,0.0,0.0,7.73e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34e-06,7.14e-11,1.46e-09,1.78e-13,6.93e-09,1.65e-11,0.0,0.0,0.0,0.0,betab
361110,0,0.0,0.9470061159,1.18e-08,0.01478208413,5.71e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008423821918,0.0,0.0002653876817,0.0,1.65e-08,0.0,0.0,2.22e-11,0.0,1.84e-11,0.0,0.0003538452953,0.0,1.91e-05,0.0,1.57e-13,5.55e-11,0.004518067531,0.0005447851273,1.37e-08,2.35e-05,2.77e-07,18.19068258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64e-12,2.55e-13,6.61e-13,0.0,1.45e-13,0.0,3.05e-07,5.57e-16,1.39e-16,0.0,1.13e-11,0.0,betab
361188,0,36.77561237,2.461728555,0.0007010048714,0.003524697535,7.52e-06,0.0,0.0,9.45e-05,0.0,3.27e-13,5.371497578,0.8092742202,3.730077708,2.903472117,0.0,1.81112026,0.07189202884,0.3255457083,5.75e-14,0.0007794943195,0.08520560477,8.51e-09,1.97e-05,4.72e-07,0.001584657993,7.1e-09,6.12e-05,1.39e-06,9.64e-07,0.002007007965,0.03840342862,6.88e-05,0.0,0.0,1.13e-05,0.007483594007,1.81e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46e-14,3.1e-12,4.03e-08,7.64e-06,0.0,2.33e-09,0.0,0.0,2.71e-13,0.0,9.3e-13,0.0,betab
361193,0,0.6039288529,0.01617159261,0.01737047509,0.5574785158,0.2423567578,0.006705729421,0.007640236392,0.6704021,0.0001200632966,0.02540159841,1.06e-11,0.08529211503,0.0,0.01505368307,9.95e-06,3.22e-05,9.87e-05,1.44e-05,0.0001051145774,0.0001741871831,8.12e-06,0.03173979783,0.02479021937,6.2e-07,0.004925599742,1.61e-05,5.54e-06,0.02505758713,0.01252077507,3.28e-06,0.02111285091,0.01346204181,5.56e-13,1.83e-09,0.2064871073,1.89e-06,1.78e-06,1.1e-09,0.07305424667,3.84e-06,5.24e-06,1.59e-06,1.29e-06,0.02296575565,1.46e-13,2.49e-10,6.78e-14,5.22e-09,0.0002918354615,0.001942048781,0.001382342855,3.32e-05,4.73e-11,0.002102856925,1.59e-06,4.65e-05,6.24e-08,1.4e-07,1.31e-08,2.93e-09,betab
361197,0,3.193728701,16.55723042,2.142233962,3.04e-07,4.65679893,0.6969268466,0.0,0.3044654566,0.0,0.01207493541,0.0,33.06550715,0.0,27.48315733,0.0,8.354841872,5.445025313,3.894194259,10.62934345,0.004487007495,0.0,0.9627616378,0.0,10.70974026,4.17e-14,11.62577199,1.06e-12,1.826563119,0.0,0.0,2.669523221,5.39e-08,0.0,0.0,5.116657087,36.82486897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361223,0,2.605390457,0.0003751873159,0.001494320606,0.8548499819,1.231416899,7.41e-05,0.0,0.0,0.0,0.0,0.0,3.845217784,0.0,4.856789146,0.0,0.4587921757,0.0001487488906,9.38e-07,0.0,0.0,4.41e-12,0.0,5.87e-12,0.0,1.21e-10,0.0,2.09e-08,0.0001140540351,1.51e-12,0.0,0.3535341615,0.0004838030499,0.0,0.0,2.000055012,36.82486897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02e-08,0.0,0.0,0.0,3.48e-15,1.57e-14,betab
361239,0,4.214132534,1.241391354,4.191740679,0.0003116347345,1.2e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.711586902,0.0,7.048718027,0.0,9.6e-09,0.0,5.57e-16,0.0,0.0,5.57e-16,0.0,0.0,0.0,1.39e-15,0.0,1.34e-14,1.598132168,0.0,0.0,2.376481248,4.85e-07,0.0,0.0,9.04e-08,31.98416629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361240,0,4.41473077,10.1291833,0.2418509618,0.03947840219,3.29e-05,0.0,0.0,3.597061871,0.0,1.671285283,6.849612695,14.74151303,0.0,19.41755663,3.43165053,7.463932854,3.943848559,2.833341056,8.505923088,2.174281069,0.113173248,2.160981121,0.04331231975,8.603364885,0.9381617388,9.552062884,0.7997236199,4.28e-05,2.78e-16,0.0,0.5929307905,0.1062907687,0.0,0.0,6.54e-09,0.002591969127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-15,5.57e-16,0.0,0.0,betab
361272,0,0.2652855759,1.23e-06,0.0004247078844,0.8326488396,0.08047683471,0.0,0.3911098688,0.3491698459,0.0,3.9e-07,0.0,7.542777346,0.0,7.956721016,1.11e-14,2.680639611,1.29e-05,0.02765154967,0.1473353839,0.0338809475,8.53e-14,2.78e-06,0.0003876405116,2.68e-08,4.57e-05,0.000105811472,0.0009614911041,1.02e-13,4.89e-05,5.42e-12,0.60306418,0.001691082465,0.3139986201,0.0,0.0002691272218,16.57486062,0.0,0.0,1.5e-10,0.0,3.62e-15,9.76e-10,0.0,2.74e-13,0.0,0.0,0.0,4.33e-14,6.82e-07,1.23e-06,3.19e-08,2.47e-08,1.01e-07,4.69e-08,1.66e-07,4.77e-09,1.64e-06,4.43e-06,6.24e-06,4.71e-07,betab
361280,0,3.43e-10,0.0,1.74e-07,0.0005540934653,5.43e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038804942,0.0,1.103137764,0.00398584406,0.0001549780208,0.0,0.0,3.76e-15,2.04e-12,2.46e-08,0.0,1.43e-10,0.0,1.47e-13,5.47e-08,1.82e-06,0.0,0.03134574345,0.006353984301,6.25e-09,2.98e-14,3.74e-07,1.309176543,0.0,0.0,0.0,2.06e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39e-14,8.35e-16,4.79e-14,1.25e-12,0.0,5.82e-13,2.36e-09,1.52e-14,0.0,0.0,betab
361284,0,1.93e-05,3.24e-12,0.01107138085,0.04570373781,0.0001985518919,1.82e-06,1.44e-07,3.02e-06,1.34e-05,0.5189206745,5.69e-05,0.0001630097611,0.0,0.003560570643,0.3756429032,2.68e-07,1.46e-12,7.85e-07,7.97e-05,0.0001091738963,0.0213282449,3.35e-07,0.001840523377,0.002780463883,1.66e-06,2.97e-06,0.0005245708903,0.1248594408,0.06635476099,4.6e-07,0.004614934887,0.07795544218,1.35e-06,1.53e-15,0.01251388382,13.68841165,1.16e-06,1.11e-15,8.68e-09,2.84e-11,2.78e-06,1.46e-11,0.002509895192,0.0009584809843,2.26e-08,0.002005978423,6.77e-06,1.8e-09,0.0857050028,3.85e-07,2.65e-06,9.88e-15,5.04e-07,1.29e-08,7.55e-06,3.12e-10,0.0004368761722,0.0007221719398,0.0004456856739,0.0001295951243,betab
361297,0,1.973167937,3.18e-11,1.331077535,0.3485095873,1.23e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.7488484334,0.0,1.330044472,0.0,2.59e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39e-16,8.77e-11,3.42e-09,0.0,0.5347321954,1.71e-05,0.0,0.0,5.28e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35e-12,0.0,4.86e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361303,0,10.48301054,6.125101429,0.001880317642,0.002471634159,2.83e-08,0.0,0.0,0.5186926507,0.0,0.04395656725,0.0,13.48104809,0.0,17.8662569,1.507020352,4.124981437,5.599405292,4.494205054,4.630507778,1.06e-06,1.68e-13,0.002541879997,1.55e-09,4.820989786,1.21e-06,5.192897189,3.75e-05,0.600502151,0.0,0.0,0.2605802432,8.61e-05,0.0,0.0,5.99e-08,7.735617585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361318,0,4.454200728,3.256627976,0.02064605941,3.24e-09,0.0195209082,2.65e-08,0.0,0.0,0.0,1.95e-15,0.0,3.58e-07,0.0,0.4508803243,0.0,0.1069206221,0.0,0.0,0.0,0.0,6.22e-13,2.03e-14,2.91e-10,0.0,1.47e-13,0.0,2.5e-14,0.0,2e-09,1.05e-08,0.02680167478,0.001546135489,7.63e-14,0.02909779169,0.002889929012,9.190787238,8.35e-16,0.0,0.0,7.24e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17e-16,0.1011230269,1.92e-13,1.88e-14,7.69e-12,1.82e-06,1.96e-13,3.91e-14,0.0,4.17e-16,4.3e-07,1.13e-07,betab
361320,0,8.236826701,7.444339909,1.244537292,7.09e-05,0.001047159891,0.0,0.0,0.0,0.0,2.92e-15,0.0,11.57982895,0.0,7.397973056,0.0,3.535194507,0.0,0.0,0.1538660328,0.0,2.18e-07,0.0,9.85e-09,0.5515721597,1.67e-15,1.082506313,0.0,0.3902212257,2.78e-08,8.89e-13,0.2098838281,9.04e-07,0.0,0.0,3.72e-07,4.69e-13,0.0,0.0,6.09e-09,0.0,0.0,8.5e-07,0.0,2.02e-13,0.0,0.0,0.0,0.0,0.0,1.19e-07,6.96e-16,2.78e-09,5.09e-14,0.0001165536214,5.77e-11,2.13e-07,0.0,0.0,2.18e-09,3.2e-12,betab
361333,0,0.01028883777,0.0,2.7e-12,0.007915002835,0.02613511984,0.0,0.0,0.0,0.3449842036,0.0,0.0,8.26e-07,0.0,1.426957886,0.0,0.1078821245,0.0,3.9e-14,0.0,0.0,0.001610860976,6.63e-10,3.27e-07,0.0,7.91e-11,0.0,2.82e-09,1.98e-08,3.57e-08,4.22e-07,0.01226324563,0.3339239932,0.0,0.0,1.159761192,29.647879,0.0,0.0,0.0,2.21e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002766081797,3.16e-08,1.09e-12,9.83e-13,2.29e-13,0.001064565477,7.72e-14,8.17e-11,1.84e-07,5.16e-11,8.35e-08,3.91e-11,betab
361361,0,0.0,3.571707953,0.02446172464,0.002978459521,0.009195650341,0.0001411742576,0.0,2.5e-06,7.75e-06,0.7269451832,0.0,0.1767553626,0.0,0.1594457461,0.0,0.8076141298,1.48017902,2.213288764,2.26e-05,0.0001598825382,2.99e-06,0.0,2.13e-07,5.6e-09,7.82e-06,1.1e-05,0.0007040397534,0.3180440647,1.802955014,0.4401981377,0.04183610828,0.6904837261,0.01126661682,2.47e-08,0.0004564615983,6.847106861,9.29e-08,1.21e-05,5.27e-06,1.74e-08,0.0,7.38e-07,4.84e-08,5.33e-10,2.4e-13,1.66e-13,2.92e-08,4.74e-13,0.001195243837,8.36e-05,0.00122210393,0.001129513469,1.48e-11,1.1e-07,0.001184289043,7.67e-05,1.2e-06,1.78e-06,0.0001070544794,7.65e-05,betab
